tweet_id	tweet	label
1.26855060635829E+018	reminder join heather monroe for a 1 ce professionals on relational what it is amp how it affects us today 6 4 at 12 noon est register here	3
1.26896407676973E+018	art group on the ward today 😁	3
1.2690814488934E+018	not just smaller police budgets “it would also mean funding programs creating for the formerly incarcerated and expanding initiatives to have professionals and respond to emergency calls ”	3
1.26855914864556E+018	research shows that our gut plays an essential role in all aspects of health including brain and this is because it digests and absorbs nutrients from our food and gets rid of waste via	3
1.26898746657857E+018	sometimes you get fooled by people in the community they claim to care but they don t they use things against you when they don t get enough attention pathetic are these people some of you are extremely hypercritical too and need to wake up to them	3
1.26917270347217E+018	i just published dealing with your childhood violence in a violent world t w domestic violence physical abuse of children	3
1.26896596965074E+018	is ego or spirit at the wheel in your life it can make a difference in how you reach your destination	3
1.26898444499358E+018	being an essential service worker or covid 19 responder doesn t mean you can t think about yourself here is a guide to maintaining good during the coronavirus pandemic	3
1.26856514342588E+018	you ever feel that the universe is sending you signs all day wow i m listening 😊	3
1.26901160206748E+018	chilling and perfect	3
1.26916658543406E+018	up at 5 make a coffee and then out to the garden for 20 minutes of meditation 🧘‍♂️🙏🤙	3
1.26919483710391E+018	we all worry but when we worry too much we can grow anxious or overwhelmed draw upon strength from other times when you ve overcome challenges remember your feelings are normal things will get better	3
1.2690800638882E+018	a special heartfelt blog post by one of our authors read hiding in plain sight here	3
1.26858191407343E+018	1 i m excited to share our recent publication in association of mental health treatment with outcomes for us veterans diagnosed with non small cell lung cancer tweetorial below	3
1.26856577683287E+018	solicitors and their dependants can access an independent clinically led support	3
1.26856426411942E+018	this national growing for wellbeing week have a go at getting out into some nature even if it s as simple as smelling some flowers on your street it can help you to relax unwind and breathe 🌻⛅☔@gyowellbeingwk	3
1.26860233028866E+018	if you need to take a break from the fight for the sake of your mental health please do ⁠ l a mental health crisis line 800 854 7771	3
1.26870854777437E+018	my name s ronny i m 20 from the uk and i thought i d make this account to document my journey to being happier in life discussing mental health fitness and just being a friend for anyone who needs me 💛	3
1.26874828419101E+018	guess the brand from its logo hint pharma company	3
1.26857336503765E+018	is as important as food underestimating it now might create huge problem later	3
1.26900958155807E+018	the world is truly garbage rn and i am feeling it got to remember to take it easy when you get a chance focus on some positive stuff my cat is a ridiculous delight my partner has made sexy af bhajis and my tomatoes are popping off 👌	3
1.26861227260952E+018	racism is a serious mental health issue people don t like to talk about but we can t ignore it anymore we need to tackle this scourge in our society listen to	3
1.26855972990481E+018	sign up for a free youth mental health zoom event 26th june including topics such as additional learning needs wellbeing developing confidence amp more training	3
1.26904959364964E+018	obesity amp cognitive impairment gt gt interventions targeting visceral adiposity may help to prevent cognitive decline in older patients and reduce the global burden of dementia in ageing populations	3
1.26915468235162E+018	this morning doesn’t sum up my week i struggled to get out of bed twice and struggled with productivity its important to highlight the successes and grab positivity from your lives where you can but be mindful not to do so at the expense of others	3
1.26860158248606E+018	🚫 here s what you should do ✅ how can i support you want to help those who are struggling start with listening	3
